,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
8036,affectnet,vis,data/AffectNet-8Labels/train_set/images/382654.jpg,382654.jpg,affectnet-382654.jpg,,,jpg,cauca,1.0,0.464576,0.0822687,Happy,,,,,,,jpg
7191,affectnet,vis,data/AffectNet-8Labels/train_set/images/194001.jpg,194001.jpg,affectnet-194001.jpg,,,png,cauca,1.0,0.757123,0.388524,Happy,,,,,,,jpg
7043,affectnet,vis,data/AffectNet-8Labels/train_set/images/258263.jpg,258263.jpg,affectnet-258263.jpg,,,jpg,cauca,1.0,0.447745,0.13169,Happy,,,,,,,jpg
7045,affectnet,vis,data/AffectNet-8Labels/train_set/images/312388.jpg,312388.jpg,affectnet-312388.jpg,,,jpg,cauca,1.0,0.7216600000000001,-0.0684786999999999,Happy,,,,,,,jpg
6549,affectnet,vis,data/AffectNet-8Labels/train_set/images/207874.jpg,207874.jpg,affectnet-207874.jpg,,,jpg,cauca,1.0,0.498451,-0.0532327,Happy,,,,,,,jpg
6175,affectnet,vis,data/AffectNet-8Labels/train_set/images/109959.jpg,109959.jpg,affectnet-109959.jpg,,,png,cauca,3.0,0.2063489999999999,0.952381,Surprise,,,,,,,jpg
8190,affectnet,vis,data/AffectNet-8Labels/train_set/images/245074.jpg,245074.jpg,affectnet-245074.jpg,,,jpg,cauca,6.0,-0.241546,0.513285,Anger,,,,,,,jpg
7865,affectnet,vis,data/AffectNet-8Labels/train_set/images/39609.jpg,39609.jpg,affectnet-39609.jpg,,,jpg,cauca,2.0,-0.638792,-0.280681,Sad,,,,,,,jpg
7732,affectnet,vis,data/AffectNet-8Labels/train_set/images/395679.jpg,395679.jpg,affectnet-395679.jpg,,,jpg,cauca,0.0,-0.378151,0.2380949999999999,Neutral,,,,,,,jpg
8079,affectnet,vis,data/AffectNet-8Labels/train_set/images/1462.jpg,1462.jpg,affectnet-1462.jpg,,,jpg,cauca,0.0,-0.246806,-0.343593,Neutral,,,,,,,jpg
6955,affectnet,vis,data/AffectNet-8Labels/train_set/images/313038.jpg,313038.jpg,affectnet-313038.jpg,,,jpg,cauca,6.0,-0.4532779999999999,0.801953,Anger,,,,,,,jpg
8081,affectnet,vis,data/AffectNet-8Labels/train_set/images/316383.jpg,316383.jpg,affectnet-316383.jpg,,,jpg,cauca,3.0,0.0661376,0.5621689999999999,Surprise,,,,,,,jpg
8059,affectnet,vis,data/AffectNet-8Labels/train_set/images/187502.jpg,187502.jpg,affectnet-187502.jpg,,,jpg,cauca,1.0,0.8497239999999999,0.11646,Happy,,,,,,,jpg
7151,affectnet,vis,data/AffectNet-8Labels/train_set/images/386348.jpg,386348.jpg,affectnet-386348.jpg,,,jpg,cauca,0.0,0.0,0.00793651,Neutral,,,,,,,jpg
6739,affectnet,vis,data/AffectNet-8Labels/train_set/images/123002.jpg,123002.jpg,affectnet-123002.jpg,,,png,cauca,1.0,0.474255,0.07259,Happy,,,,,,,jpg
6444,affectnet,vis,data/AffectNet-8Labels/train_set/images/405531.jpg,405531.jpg,affectnet-405531.jpg,,,jpg,cauca,0.0,0.125823,0.0338753,Neutral,,,,,,,jpg
6130,affectnet,vis,data/AffectNet-8Labels/train_set/images/343863.jpg,343863.jpg,affectnet-343863.jpg,,,jpg,cauca,2.0,-0.674603,-0.297619,Sad,,,,,,,jpg
7470,affectnet,vis,data/AffectNet-8Labels/train_set/images/18743.jpg,18743.jpg,affectnet-18743.jpg,,,jpg,cauca,6.0,-0.742731,0.474083,Anger,,,,,,,jpg
8072,affectnet,vis,data/AffectNet-8Labels/train_set/images/396481.jpg,396481.jpg,affectnet-396481.jpg,,,jpeg,cauca,6.0,-0.473202,0.816896,Anger,,,,,,,jpg
6409,affectnet,vis,data/AffectNet-8Labels/train_set/images/199088.jpg,199088.jpg,affectnet-199088.jpg,,,jpg,cauca,1.0,0.727117,-0.0570288,Happy,,,,,,,jpg
7359,affectnet,vis,data/AffectNet-8Labels/train_set/images/163544.jpg,163544.jpg,affectnet-163544.jpg,,,jpg,cauca,4.0,-0.204224,0.8368200000000001,Fear,,,,,,,jpg
7620,affectnet,vis,data/AffectNet-8Labels/train_set/images/1956.jpg,1956.jpg,affectnet-1956.jpg,,,jpeg,cauca,2.0,-0.376984,-0.125661,Sad,,,,,,,jpg
6384,affectnet,vis,data/AffectNet-8Labels/train_set/images/238952.jpg,238952.jpg,affectnet-238952.jpg,,,jpg,cauca,1.0,0.563492,0.00793651,Happy,,,,,,,jpg
7091,affectnet,vis,data/AffectNet-8Labels/train_set/images/259451.jpg,259451.jpg,affectnet-259451.jpg,,,jpg,cauca,1.0,0.482804,0.0462963,Happy,,,,,,,jpg
6462,affectnet,vis,data/AffectNet-8Labels/train_set/images/232785.jpg,232785.jpg,affectnet-232785.jpg,,,jpg,cauca,0.0,0.0532327,0.07259,Neutral,,,,,,,jpg
7149,affectnet,vis,data/AffectNet-8Labels/train_set/images/268414.jpg,268414.jpg,affectnet-268414.jpg,,,jpg,cauca,0.0,0.0,-0.00967867,Neutral,,,,,,,jpg
6711,affectnet,vis,data/AffectNet-8Labels/train_set/images/158702.jpg,158702.jpg,affectnet-158702.jpg,,,jpg,cauca,1.0,0.54783,0.0948166999999999,Happy,,,,,,,jpg
6762,affectnet,vis,data/AffectNet-8Labels/train_set/images/315062.jpg,315062.jpg,affectnet-315062.jpg,,,jpg,cauca,0.0,-0.047619,0.103175,Neutral,,,,,,,jpg
7997,affectnet,vis,data/AffectNet-8Labels/train_set/images/44441.jpg,44441.jpg,affectnet-44441.jpg,,,jpg,cauca,0.0,-0.433617,0.134027,Neutral,,,,,,,jpg
7965,affectnet,vis,data/AffectNet-8Labels/train_set/images/15564.jpg,15564.jpg,affectnet-15564.jpg,,,jpg,cauca,1.0,0.654762,0.0595238,Happy,,,,,,,jpg
6833,affectnet,vis,data/AffectNet-8Labels/train_set/images/110761.jpg,110761.jpg,affectnet-110761.jpg,,,jpg,cauca,0.0,0.0846782,0.0498107,Neutral,,,,,,,jpg
