,Unnamed: 0.2,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
0,80,80,data/BUAA/BUAAVISNIR/81/2.bmp,641,buaa,nir,2.bmp,buaa-81-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,81.0,neutral,,jpg,val
1,81,81,data/BUAA/BUAAVISNIR/81/22.bmp,659,buaa,nir,22.bmp,buaa-81-22.jpg,,,bmp,mongo,1.0,0.65,0.3,Happy,81.0,affection,,jpg,val
2,82,82,data/BUAA/BUAAVISNIR/81/24.bmp,661,buaa,nir,24.bmp,buaa-81-24.jpg,,,bmp,mongo,6.0,-0.33,0.75,Anger,81.0,affection,,jpg,val
3,83,83,data/BUAA/BUAAVISNIR/81/26.bmp,663,buaa,nir,26.bmp,buaa-81-26.jpg,,,bmp,mongo,2.0,-0.48,0.05,Sad,81.0,affection,,jpg,val
4,84,84,data/BUAA/BUAAVISNIR/81/28.bmp,665,buaa,nir,28.bmp,buaa-81-28.jpg,,,bmp,mongo,1.0,0.61,0.36,Happy,81.0,affection,,jpg,val
5,100,100,data/BUAA/BUAAVISNIR/40/2.bmp,801,buaa,nir,2.bmp,buaa-40-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,40.0,neutral,,jpg,val
6,101,101,data/BUAA/BUAAVISNIR/40/22.bmp,819,buaa,nir,22.bmp,buaa-40-22.jpg,,,bmp,mongo,1.0,0.85,-0.04,Happy,40.0,affection,,jpg,val
7,102,102,data/BUAA/BUAAVISNIR/40/24.bmp,821,buaa,nir,24.bmp,buaa-40-24.jpg,,,bmp,mongo,2.0,-0.21,-0.21,Sad,40.0,affection,,jpg,val
8,103,103,data/BUAA/BUAAVISNIR/40/26.bmp,823,buaa,nir,26.bmp,buaa-40-26.jpg,,,bmp,mongo,2.0,-0.79,-0.05,Sad,40.0,affection,,jpg,val
9,104,104,data/BUAA/BUAAVISNIR/40/28.bmp,825,buaa,nir,28.bmp,buaa-40-28.jpg,,,bmp,mongo,3.0,-0.43,-0.15,Surprise,40.0,affection,,jpg,val
10,115,115,data/BUAA/BUAAVISNIR/130/2.bmp,921,buaa,nir,2.bmp,buaa-130-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,130.0,neutral,,jpg,val
11,116,116,data/BUAA/BUAAVISNIR/130/22.bmp,939,buaa,nir,22.bmp,buaa-130-22.jpg,,,bmp,mongo,1.0,0.8,0.15,Happy,130.0,affection,,jpg,val
12,117,117,data/BUAA/BUAAVISNIR/130/24.bmp,941,buaa,nir,24.bmp,buaa-130-24.jpg,,,bmp,mongo,2.0,-0.19,-0.3,Sad,130.0,affection,,jpg,val
13,118,118,data/BUAA/BUAAVISNIR/130/26.bmp,943,buaa,nir,26.bmp,buaa-130-26.jpg,,,bmp,mongo,2.0,-0.81,-0.41,Sad,130.0,affection,,jpg,val
14,119,119,data/BUAA/BUAAVISNIR/130/28.bmp,945,buaa,nir,28.bmp,buaa-130-28.jpg,,,bmp,mongo,3.0,-0.41,-0.22,Surprise,130.0,affection,,jpg,val
