,Unnamed: 0.2,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
0,90,90,data/BUAA/BUAAVISNIR/34/2.bmp,721,buaa,nir,2.bmp,buaa-34-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,34.0,neutral,,jpg,test
1,91,91,data/BUAA/BUAAVISNIR/34/22.bmp,739,buaa,nir,22.bmp,buaa-34-22.jpg,,,bmp,mongo,1.0,0.55,0.19,Happy,34.0,affection,,jpg,test
2,92,92,data/BUAA/BUAAVISNIR/34/24.bmp,741,buaa,nir,24.bmp,buaa-34-24.jpg,,,bmp,mongo,1.0,0.74,-0.31,Happy,34.0,affection,,jpg,test
3,93,93,data/BUAA/BUAAVISNIR/34/26.bmp,743,buaa,nir,26.bmp,buaa-34-26.jpg,,,bmp,mongo,1.0,0.51,-0.53,Happy,34.0,affection,,jpg,test
4,94,94,data/BUAA/BUAAVISNIR/34/28.bmp,745,buaa,nir,28.bmp,buaa-34-28.jpg,,,bmp,mongo,1.0,0.69,0.14,Happy,34.0,affection,,jpg,test
5,120,120,data/BUAA/BUAAVISNIR/80/2.bmp,961,buaa,nir,2.bmp,buaa-80-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,80.0,neutral,,jpg,test
6,121,121,data/BUAA/BUAAVISNIR/80/22.bmp,979,buaa,nir,22.bmp,buaa-80-22.jpg,,,bmp,mongo,1.0,0.91,-0.08,Happy,80.0,affection,,jpg,test
7,122,122,data/BUAA/BUAAVISNIR/80/24.bmp,981,buaa,nir,24.bmp,buaa-80-24.jpg,,,bmp,mongo,5.0,-0.62,0.57,Disgust,80.0,affection,,jpg,test
8,123,123,data/BUAA/BUAAVISNIR/80/26.bmp,983,buaa,nir,26.bmp,buaa-80-26.jpg,,,bmp,mongo,2.0,-0.72,-0.35,Sad,80.0,affection,,jpg,test
9,124,124,data/BUAA/BUAAVISNIR/80/28.bmp,985,buaa,nir,28.bmp,buaa-80-28.jpg,,,bmp,mongo,3.0,0.41,0.86,Surprise,80.0,affection,,jpg,test
10,125,125,data/BUAA/BUAAVISNIR/73/2.bmp,1001,buaa,nir,2.bmp,buaa-73-2.jpg,,,bmp,mongo,0.0,0.11,-0.13,Neutral,73.0,neutral,,jpg,test
11,126,126,data/BUAA/BUAAVISNIR/73/22.bmp,1019,buaa,nir,22.bmp,buaa-73-22.jpg,,,bmp,mongo,1.0,0.93,0.16,Happy,73.0,affection,,jpg,test
12,127,127,data/BUAA/BUAAVISNIR/73/24.bmp,1021,buaa,nir,24.bmp,buaa-73-24.jpg,,,bmp,mongo,1.0,0.66,0.03,Happy,73.0,affection,,jpg,test
13,128,128,data/BUAA/BUAAVISNIR/73/26.bmp,1023,buaa,nir,26.bmp,buaa-73-26.jpg,,,bmp,mongo,1.0,0.6,0.09,Happy,73.0,affection,,jpg,test
14,129,129,data/BUAA/BUAAVISNIR/73/28.bmp,1025,buaa,nir,28.bmp,buaa-73-28.jpg,,,bmp,mongo,1.0,0.51,0.32,Happy,73.0,affection,,jpg,test
15,167,167,data/BUAA/BUAAVISNIR/113/2.bmp,1385,buaa,nir,2.bmp,buaa-113-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,113.0,neutral,,jpg,test
16,168,168,data/BUAA/BUAAVISNIR/113/22.bmp,1403,buaa,nir,22.bmp,buaa-113-22.jpg,,,bmp,mongo,1.0,0.9,-0.08,Happy,113.0,affection,,jpg,test
17,169,169,data/BUAA/BUAAVISNIR/113/24.bmp,1405,buaa,nir,24.bmp,buaa-113-24.jpg,,,bmp,mongo,0.0,-0.04,-0.01,Neutral,113.0,affection,,jpg,test
18,170,170,data/BUAA/BUAAVISNIR/113/26.bmp,1407,buaa,nir,26.bmp,buaa-113-26.jpg,,,bmp,mongo,0.0,0.75,-0.66,Neutral,113.0,affection,,jpg,test
19,171,171,data/BUAA/BUAAVISNIR/113/28.bmp,1409,buaa,nir,28.bmp,buaa-113-28.jpg,,,bmp,mongo,0.0,-0.02,0.02,Neutral,113.0,affection,,jpg,test
