model,top-1-acc,top-2-acc,top-3-acc,f1,val-rmse,val-ccc,val-sagr,aro-rmse,aro-ccc,aro-sagr,200fold-top1,200fold-f1,200fold-rmse_val,200fold-rmse_aro,200fold-rmse_avg
EfficientNet-B0 MODEL ON NIR AFFECTNET - Chen et al. (2022),,,,,0.447,0.527,,0.373,0.426,,,,,,
DDAMFN MODEL ON VIS AFFECTNET - SOTA,0.6475,,,,,,,,,,,,,,
MOBILENET ON VIS AFFECTNET - AffectNet Test set,0.62,,,0.47,0.285,0.822,,0.236,0.598,,0.580,0.580,0.342,0.319,0.331
MOBILENET ON VIS AFFECTNET - Custom160 Test set,0.60625,0.775,0.86875,0.54995,0.339658,0.66519,0.74375,0.39916,0.47729,0.65,0.55425,0.53701,0.273,0.321,0.297
experiment2_1_0-mobilenet-affnir - AffectNet NIR Test set,0.6290788283587282,0.8120086272872747,0.9028560495373268,0.4654506320112167,0.3772995145659981,0.6933254798070776,0.7527482084463926,0.3031299693769709,0.4030854971465755,0.653743129478884,0.58570625,0.5848910102961334,0.333,0.324,0.329
experiment2_1_0-mobilenet-affnir - combined test set,0.5041095890410959,0.7117199391171994,0.8350076103500761,0.4425785901242905,0.3129879251751444,0.6588307276977197,0.6310502283105023,0.3085966615599473,0.3618726471569626,0.604261796042618,0.47375,0.4497473994443808,0.312,0.353,0.333
experiment2_1_0-mobilenet-affnir - combined wo oulucasia test set,0.4088050314465409,0.6037735849056604,0.7547169811320755,0.3713545883940621,0.3598754477874913,0.5910339993381117,0.710691823899371,0.4162861233726313,0.3161747831348592,0.7735849056603774,0.418875,0.3810578405888487,0.313,0.360,0.335
experiment2_1-mobilenet-affnir - AffectNet NIR Test set,0.6329281000347343,0.809621396318166,0.9002431399791594,0.4620012312308822,0.376044938346336,0.695053442790148,0.7535081625564433,0.3046469048562194,0.4043384299763103,0.6510941299062174,0.573735,0.5739899503948735,0.332,0.327,0.329
experiment2_1-mobilenet-affnir - combined test set,0.5048749470114455,0.7045358202628232,0.8228062738448495,0.4338809751407251,0.3380608246032736,0.6808867160316466,0.6269605765154727,0.3568469774160075,0.4247490806284985,0.6078846969054684,0.46,0.4209496475746476,0.302,0.342,0.322
experiment2_1-mobilenet-affnir - combined wo oulucasia test set,0.4961915125136017,0.7138193688792165,0.8258977149075082,0.3844178864913525,0.3451803539107985,0.6793418497421805,0.6267682263329706,0.3780248247808344,0.3899944834668444,0.6017410228509249,0.416875,0.364751436063936,0.298,0.345,0.321
